0.15151745714537337,"(4245, 2883)"
0.1515200959593455,"(4244, 2884)"
0.15152044820019073,"(4243, 2885)"
0.15152552241719305,"(4242, 2886)"
0.1515287426224675,"(4243, 2886)"
0.15153234311232988,"(4242, 2887)"
0.15153290899784905,"(4243, 2887)"
0.15153436309176474,"(4242, 2888)"
0.15154027364009948,"(4243, 2888)"
0.151551391089906,"(4244, 2888)"
0.15155160722678931,"(4245, 2888)"
0.15155455929735298,"(4246, 2888)"
0.1515550693694067,"(4245, 2889)"
0.1515564174242827,"(4246, 2889)"
0.15155778949994286,"(4245, 2890)"
0.1515670734540557,"(4245, 2889)"
0.15157158617615946,"(4246, 2889)"
0.1515717595411977,"(4247, 2889)"
0.1515760875237083,"(4246, 2890)"
0.15158337893909232,"(4246, 2889)"
0.1515853340810011,"(4247, 2889)"
0.1515895415835827,"(4247, 2888)"
0.1515948067501251,"(4246, 2889)"
0.15159616188854844,"(4245, 2890)"
0.15160543900088477,"(4245, 2889)"
0.15160902052104155,"(4244, 2890)"
0.15161595069537445,"(4243, 2891)"
0.15161702038936944,"(4242, 2892)"
0.1516313186330136,"(4242, 2891)"
0.15163427887976405,"(4242, 2890)"
0.1516396462531115,"(4243, 2890)"
0.15164082378899318,"(4242, 2891)"
0.1516424491645529,"(4241, 2892)"
0.15164468647667734,"(4240, 2893)"
0.15165276474806016,"(4241, 2893)"
0.1516551171086929,"(4241, 2892)"
0.15165769472068574,"(4240, 2893)"
0.15166250836407272,"(4239, 2894)"
0.15166513070897075,"(4240, 2894)"
0.15167234033442997,"(4241, 2894)"
0.15168727721745573,"(4242, 2894)"
0.15168943875821173,"(4241, 2895)"
0.15169207312427888,"(4242, 2895)"
0.15169242165432176,"(4241, 2896)"
0.15169382099921086,"(4240, 2897)"
0.15170314654497616,"(4239, 2898)"
0.15170991126456848,"(4238, 2899)"
0.15171009524399698,"(4237, 2900)"
0.15171069688210542,"(4238, 2900)"
0.15171511939506582,"(4237, 2901)"
0.15171821814817898,"(4238, 2901)"
0.15172613067858015,"(4237, 2902)"
0.15172914226583284,"(4236, 2903)"
0.15173292887414674,"(4235, 2904)"
0.15173457941632237,"(4234, 2905)"
0.15174455207506005,"(4233, 2906)"
0.15174740438818776,"(4232, 2907)"
0.15174761641941073,"(4233, 2907)"
0.15174804246930243,"(4233, 2906)"
0.15175435085488617,"(4233, 2905)"
0.15175938832073152,"(4234, 2905)"
0.1517700284012936,"(4235, 2905)"
0.15177274778961275,"(4234, 2906)"
0.1517728709602748,"(4233, 2907)"
0.15177700475149306,"(4232, 2908)"
0.1517807669963029,"(4233, 2908)"
0.1517829753089433,"(4232, 2909)"
0.15178377369155927,"(4231, 2910)"
0.15178562682632823,"(4230, 2911)"
0.15178608648132644,"(4229, 2912)"
0.15178697001337582,"(4228, 2913)"
0.15179055577216383,"(4227, 2914)"
0.15179341374942062,"(4226, 2915)"
0.1517951660022758,"(4226, 2914)"
0.1517952655383656,"(4227, 2914)"
0.15179873970812408,"(4227, 2913)"
0.15180433511082966,"(4227, 2912)"
0.15180602168144455,"(4226, 2913)"
0.15180688026371378,"(4227, 2913)"
0.15180782807082904,"(4226, 2914)"
0.15180978301257345,"(4226, 2913)"
0.15181168667264908,"(4225, 2914)"
0.15181287922837167,"(4224, 2915)"
0.15182466536132158,"(4223, 2916)"
0.1518359511170184,"(4222, 2917)"
0.1518401108812926,"(4222, 2916)"
0.15184334699499785,"(4223, 2916)"
0.15184475147695808,"(4222, 2917)"
0.1518507349606982,"(4223, 2917)"
0.1518563383522619,"(4222, 2918)"
0.15186065350468417,"(4221, 2919)"
0.15186238963454643,"(4222, 2919)"
0.15186357932457115,"(4222, 2918)"
0.15186482263522874,"(4222, 2917)"
0.15186821533143258,"(4221, 2918)"
0.1518694832336947,"(4222, 2918)"
0.15186962687410527,"(4221, 2919)"
0.1518725200788545,"(4220, 2920)"
0.1518730761623288,"(4220, 2919)"
0.15187346939903063,"(4219, 2920)"
0.15187629812642225,"(4218, 2921)"
0.15188622796137902,"(4217, 2922)"
0.15190533632301279,"(4218, 2922)"
0.15190632384585578,"(4219, 2922)"
0.1519073355527145,"(4218, 2923)"
0.1519096435448727,"(4218, 2922)"
0.1519104769490244,"(4219, 2922)"
0.15191096853397504,"(4220, 2922)"
0.15191338267021195,"(4219, 2923)"
0.15192234265630988,"(4218, 2924)"
0.1519246945040434,"(4219, 2924)"
0.15192719043535147,"(4218, 2925)"
0.15193245753550774,"(4218, 2924)"
0.1519348974628932,"(4219, 2924)"
0.15193690754067832,"(4218, 2925)"
0.15193760495479733,"(4219, 2925)"
0.1519417093587024,"(4218, 2926)"
0.15194273943622805,"(4217, 2927)"
0.15195157489309397,"(4216, 2928)"
0.1519532545003931,"(4215, 2929)"
0.1519555398842468,"(4214, 2930)"
0.15195600802298467,"(4213, 2931)"
0.15195775166012382,"(4212, 2932)"
0.15195944707737247,"(4211, 2933)"
0.15195997595235816,"(4212, 2933)"
0.15196230040587955,"(4211, 2934)"
0.15197607137473748,"(4212, 2934)"
0.15198571287266147,"(4213, 2934)"
0.1519890282847945,"(4212, 2935)"
0.15198933335935136,"(4211, 2936)"
0.15200048190319196,"(4210, 2937)"
0.15200328065719548,"(4211, 2937)"
0.15200534963746126,"(4210, 2938)"
0.15200804337624038,"(4211, 2938)"
0.15200922200951764,"(4210, 2939)"
0.15201162920857897,"(4209, 2940)"
0.15201439629910415,"(4208, 2941)"
0.1520262225786899,"(4209, 2941)"
0.15202652068357358,"(4209, 2940)"
0.15203368171771467,"(4208, 2941)"
0.15203401205990336,"(4209, 2941)"
0.15204773925978327,"(4209, 2940)"
0.1520495636479543,"(4208, 2941)"
0.15205806285885254,"(4208, 2940)"
0.15205877076426846,"(4207, 2941)"
0.1520640404088211,"(4207, 2940)"
0.15206464391397703,"(4208, 2940)"
0.1520754466555143,"(4207, 2941)"
0.1520779364473867,"(4207, 2940)"
0.15208345848518912,"(4206, 2941)"
0.15208436372184816,"(4205, 2942)"
0.1520942294042363,"(4204, 2943)"
0.15209500089922007,"(4203, 2944)"
0.15210162693079432,"(4203, 2943)"
0.1521036569530579,"(4202, 2944)"
0.1521039554466206,"(4202, 2943)"
0.15211361939681847,"(4203, 2943)"
0.1521160152126186,"(4203, 2942)"
0.1521223940509248,"(4202, 2943)"
0.15212620233042165,"(4201, 2944)"
0.1521298800200347,"(4202, 2944)"
0.15213338550860128,"(4203, 2944)"
0.15214068117790105,"(4203, 2943)"
0.1521484934466297,"(4203, 2942)"
0.15215260972654798,"(4204, 2942)"
0.1521557923419542,"(4205, 2942)"
0.15215730869946695,"(4204, 2943)"
0.15216889995624983,"(4205, 2943)"
0.15216931605258918,"(4204, 2944)"
0.15217064541596773,"(4203, 2945)"
0.15217379064933217,"(4204, 2945)"
0.15217709631863136,"(4204, 2944)"
0.15218251338993286,"(4203, 2945)"
0.1521889736287633,"(4202, 2946)"
0.1521890069797081,"(4202, 2945)"
0.15219630050550287,"(4202, 2944)"
0.15219886566783594,"(4201, 2945)"
0.15219912633446664,"(4201, 2944)"
0.15220587999170151,"(4200, 2945)"
0.1522070642385086,"(4199, 2946)"
0.15220826153014613,"(4199, 2945)"
0.1522105140637554,"(4199, 2944)"
0.152223463162272,"(4200, 2944)"
0.15222355486009964,"(4201, 2944)"
0.15222355491573586,"(4200, 2945)"
0.152231499239053,"(4199, 2946)"
0.15223216675618026,"(4200, 2946)"
0.15223376499775637,"(4199, 2947)"
0.1522338734278072,"(4198, 2948)"
0.15223969741622315,"(4197, 2949)"
0.15224529634444647,"(4198, 2949)"
0.15224702452315625,"(4199, 2949)"
0.15225401494610782,"(4200, 2949)"
0.15226177380057077,"(4199, 2950)"
0.1522660314136254,"(4200, 2950)"
0.15227364504976876,"(4201, 2950)"
0.15227376686428876,"(4200, 2951)"
0.1522783572700425,"(4201, 2951)"
0.15228222007589443,"(4200, 2952)"
0.15228550198092358,"(4201, 2952)"
0.152289606436566,"(4201, 2951)"
0.1522902565445865,"(4202, 2951)"
0.15229119926447415,"(4201, 2952)"
0.15229508813795478,"(4200, 2953)"
0.1522974697668098,"(4199, 2954)"
0.15229812848617932,"(4199, 2953)"
0.1523117320175225,"(4198, 2954)"
0.15231371696922724,"(4198, 2953)"
0.15231776795234925,"(4198, 2952)"
0.15232910519789872,"(4198, 2951)"
0.15232958873218655,"(4197, 2952)"
0.1523308412191379,"(4198, 2952)"
0.1523471305366894,"(4198, 2951)"
0.15234928087714894,"(4197, 2952)"
0.1523545324430108,"(4196, 2953)"
0.15235670159798817,"(4197, 2953)"
0.15235850853979632,"(4198, 2953)"
0.15236022483815614,"(4199, 2953)"
0.15236695014013324,"(4198, 2954)"
0.1523678635078329,"(4197, 2955)"
0.15237030445168026,"(4196, 2956)"
0.15237051935822354,"(4197, 2956)"
0.1523733929143792,"(4198, 2956)"
0.1523744608777617,"(4197, 2957)"
0.1523903601779586,"(4197, 2956)"
0.15240105418906502,"(4197, 2955)"
0.15240495607607107,"(4198, 2955)"
0.15241097846408921,"(4199, 2955)"
0.1524133028445363,"(4200, 2955)"
0.15241840195779774,"(4199, 2956)"
0.15241931389233906,"(4198, 2957)"
0.15242371878155805,"(4197, 2958)"
0.1524242369848627,"(4196, 2959)"
0.1524258006322885,"(4197, 2959)"
0.15242905923049588,"(4198, 2959)"
0.1524306049543807,"(4199, 2959)"
0.15243341042735986,"(4199, 2958)"
0.1524376792020654,"(4199, 2957)"
0.1524428447644214,"(4198, 2958)"
0.15244350073766116,"(4199, 2958)"
0.15244542008278747,"(4198, 2959)"
0.15244812779596784,"(4197, 2960)"
0.1524484146745959,"(4196, 2961)"
0.15245496486683371,"(4197, 2961)"
0.1524567360841691,"(4196, 2962)"
0.15245845633648988,"(4195, 2963)"
0.15246602700832046,"(4196, 2963)"
0.15247223111873154,"(4197, 2963)"
0.152475713349515,"(4198, 2963)"
0.1524788793356547,"(4199, 2963)"
0.15248294239006047,"(4199, 2962)"
0.15248929213494508,"(4200, 2962)"
0.1524959050925543,"(4201, 2962)"
0.15250425029022147,"(4202, 2962)"
0.15251128120447427,"(4201, 2963)"
0.15251520910569832,"(4202, 2963)"
0.15252205481604417,"(4202, 2962)"
0.15252241199161487,"(4201, 2963)"
0.15253379560393088,"(4200, 2964)"
0.1525360046896963,"(4199, 2965)"
0.1525377495170274,"(4199, 2964)"
0.15253810039460536,"(4199, 2963)"
0.15254081713344905,"(4198, 2964)"
0.15254228442994652,"(4198, 2963)"
0.1525466623965083,"(4199, 2963)"
0.15255921975271144,"(4198, 2964)"
0.15255933408126174,"(4197, 2965)"
0.15256201107897624,"(4197, 2964)"
0.152562831098047,"(4198, 2964)"
0.15256835975034683,"(4198, 2963)"
0.1525683706626918,"(4199, 2963)"
0.15256943551982133,"(4198, 2964)"
0.15257058321061123,"(4197, 2965)"
0.15257248582362334,"(4196, 2966)"
0.15257753083846165,"(4195, 2967)"
0.15257851970375916,"(4196, 2967)"
0.15257946025037147,"(4195, 2968)"
0.15258774428449154,"(4195, 2967)"
0.15258861272418361,"(4194, 2968)"
0.1525890258670476,"(4195, 2968)"
0.15258950514010436,"(4196, 2968)"
0.1525942465620357,"(4197, 2968)"
0.15260101121164374,"(4196, 2969)"
0.15260439796276434,"(4197, 2969)"
0.1526050057500913,"(4196, 2970)"
0.15260620507543984,"(4195, 2971)"
0.15260679743140157,"(4194, 2972)"
0.1526069560605726,"(4194, 2971)"
0.15260844215777897,"(4194, 2970)"
0.1526102656281209,"(4195, 2970)"
0.15261056968728282,"(4196, 2970)"
0.15261122817323222,"(4195, 2971)"
0.15261389895947602,"(4194, 2972)"
0.1526141492329005,"(4195, 2972)"
0.1526235498092389,"(4194, 2973)"
0.15262534577747147,"(4194, 2972)"
0.1526263047198037,"(4194, 2971)"
0.1526294857212467,"(4193, 2972)"
0.15263748293327514,"(4193, 2971)"
0.1526390227734457,"(4192, 2972)"
0.15264067986291893,"(4192, 2971)"
0.15264081968997256,"(4193, 2971)"
0.1526493855055683,"(4192, 2972)"
0.15265249294162359,"(4191, 2973)"
0.1526552878233471,"(4190, 2974)"
0.15266344394692602,"(4189, 2975)"
0.15266616892634577,"(4189, 2974)"
0.15267802982604425,"(4188, 2975)"
0.1526843330323875,"(4187, 2976)"
0.15268544807990211,"(4186, 2977)"
0.1526871113746801,"(4187, 2977)"
0.15268972209758258,"(4188, 2977)"
0.15269053842916994,"(4188, 2976)"
0.15269090855609582,"(4187, 2977)"
0.15269117720872824,"(4187, 2976)"
0.15269404618225033,"(4187, 2975)"
0.152698135056266,"(4186, 2976)"
0.15270048062278488,"(4187, 2976)"
0.1527060274891095,"(4188, 2976)"
0.15271552098254962,"(4189, 2976)"
0.1527176082952448,"(4189, 2975)"
0.15272471678244903,"(4190, 2975)"
0.15272749561427532,"(4189, 2976)"
0.15273074754204796,"(4190, 2976)"
0.15273091081368587,"(4191, 2976)"
0.15273380963607983,"(4192, 2976)"
0.1527359425051517,"(4191, 2977)"
0.15273598953454226,"(4190, 2978)"
0.15273869574148627,"(4189, 2979)"
0.152740500582345,"(4188, 2980)"
0.15274245452853058,"(4189, 2980)"
0.1527460940117432,"(4188, 2981)"
0.1527462512178877,"(4188, 2980)"
0.15274686903160992,"(4187, 2981)"
0.15275080242472386,"(4186, 2982)"
0.1527519492729239,"(4186, 2981)"
0.15275218724297082,"(4185, 2982)"
0.15275241626406494,"(4186, 2982)"
0.15275301548028317,"(4185, 2983)"
0.15275361307073024,"(4186, 2983)"
0.15275447362327935,"(4185, 2984)"
0.15275897942788197,"(4186, 2984)"
0.15276082099406393,"(4185, 2985)"
0.15276807098670864,"(4186, 2985)"
0.15277564810230745,"(4185, 2986)"
0.15277637239905154,"(4184, 2987)"
0.15277733667567306,"(4183, 2988)"
0.1527863599319053,"(4183, 2987)"
0.15279018275081252,"(4183, 2986)"
0.1527911289054848,"(4182, 2987)"
0.1527935444336104,"(4181, 2988)"
0.15279494343978456,"(4180, 2989)"
0.15279929549692187,"(4179, 2990)"
0.15280423759561715,"(4179, 2989)"
0.15280673193557492,"(4179, 2988)"
0.15281018372036603,"(4180, 2988)"
0.1528183075012072,"(4180, 2987)"
0.15282720243176334,"(4179, 2988)"
0.15282770283096336,"(4178, 2989)"
0.15282865814626057,"(4178, 2988)"
0.1528331582648432,"(4177, 2989)"
0.15283468657503382,"(4178, 2989)"
0.1528387974855724,"(4177, 2990)"
0.15283961337237326,"(4178, 2990)"
0.15285160718328442,"(4179, 2990)"
0.1528544014340126,"(4178, 2991)"
0.15285876708308263,"(4177, 2992)"
0.15285899139084916,"(4178, 2992)"
0.15286142839322617,"(4179, 2992)"
0.1528652751223341,"(4178, 2993)"
0.15286582416424546,"(4178, 2992)"
0.15286772258837455,"(4177, 2993)"
0.15286999296661252,"(4178, 2993)"
0.15287169525099747,"(4177, 2994)"
0.15287180204946083,"(4178, 2994)"
0.15287216188802394,"(4177, 2995)"
0.15287321545597032,"(4176, 2996)"
0.15287577720733686,"(4175, 2997)"
0.15288538555305364,"(4176, 2997)"
0.15288694734378142,"(4175, 2998)"
0.15289369346002887,"(4176, 2998)"
0.15289585666143157,"(4176, 2997)"
0.1528982040697032,"(4177, 2997)"
0.15290268966825646,"(4176, 2998)"
0.1529068394924698,"(4175, 2999)"
0.1529082026206889,"(4176, 2999)"
0.15291503839838752,"(4177, 2999)"
0.15292065456237658,"(4178, 2999)"
0.15292473035657786,"(4179, 2999)"
0.1529283052886567,"(4179, 2998)"
0.15294442529009122,"(4180, 2998)"
0.15294644933020726,"(4181, 2998)"
0.1529497854038868,"(4182, 2998)"
0.15295131783989457,"(4183, 2998)"
0.15295565447758303,"(4184, 2998)"
0.15295568029933432,"(4183, 2999)"
0.15296046515938902,"(4183, 2998)"
0.15297179118430293,"(4183, 2997)"
0.15297436059076142,"(4183, 2996)"
0.15298058337885753,"(4183, 2995)"
0.1529861468853395,"(4183, 2994)"
0.1529904082929686,"(4183, 2993)"
0.15299388369998257,"(4183, 2992)"
0.15300053904849575,"(4184, 2992)"
0.15300791011619483,"(4183, 2993)"
0.15301179427428094,"(4182, 2994)"
0.15301786651244528,"(4181, 2995)"
0.15301939146194463,"(4180, 2996)"
0.1530263690645917,"(4180, 2995)"
0.15303130822861563,"(4179, 2996)"
0.1530370137079336,"(4178, 2997)"
0.15304151927637782,"(4179, 2997)"
0.15304327967889395,"(4180, 2997)"
0.15304417968382236,"(4179, 2998)"
0.15304547172045985,"(4180, 2998)"
0.15304606554015687,"(4180, 2997)"
0.15305354438517416,"(4181, 2997)"
0.15305426092166066,"(4180, 2998)"
0.1530557004534635,"(4179, 2999)"
0.1530585986777991,"(4179, 2998)"
0.15306124823766415,"(4180, 2998)"
0.153062200190577,"(4181, 2998)"
0.15307121431734844,"(4180, 2999)"
0.15307210630306123,"(4181, 2999)"
0.15307222910489493,"(4182, 2999)"
0.15307612958793962,"(4181, 3000)"
0.1530888468771264,"(4180, 3001)"
0.1530893895363932,"(4181, 3001)"
0.1530912215852056,"(4182, 3001)"
0.15309402692072427,"(4181, 3002)"
0.15309525329166426,"(4180, 3003)"
0.15310876397086087,"(4180, 3002)"
0.15310972758390523,"(4180, 3001)"
0.1531104689300684,"(4181, 3001)"
0.15311370959849419,"(4181, 3000)"
0.1531253426899166,"(4180, 3001)"
0.15312945402626707,"(4179, 3002)"
0.1531345297015231,"(4179, 3001)"
0.15313478554942211,"(4178, 3002)"
0.1531386107871952,"(4177, 3003)"
0.15314219151379355,"(4176, 3004)"
0.15314484891032684,"(4175, 3005)"
0.15314684471590473,"(4175, 3004)"
0.1531497682372627,"(4174, 3005)"
0.1531569306719098,"(4174, 3004)"
0.15315877303959713,"(4175, 3004)"
0.1531620285479867,"(4176, 3004)"
0.1531625424345493,"(4176, 3003)"
0.15316330807847925,"(4175, 3004)"
0.15316353794981644,"(4176, 3004)"
0.15316772769766357,"(4177, 3004)"
0.15316922730814292,"(4176, 3005)"
0.1531698225201112,"(4175, 3006)"
0.15317288037375323,"(4174, 3007)"
0.15317403401328605,"(4175, 3007)"
0.15317687338716346,"(4176, 3007)"
0.15318005042681035,"(4175, 3008)"
0.15318214151380072,"(4176, 3008)"
0.15318827868926466,"(4176, 3007)"
0.15319567507227205,"(4177, 3007)"
0.1531958329240295,"(4176, 3008)"
0.15320160490208445,"(4177, 3008)"
0.1532040705598711,"(4176, 3009)"
0.15320617902460715,"(4177, 3009)"
0.15320688764818835,"(4177, 3008)"
0.1532110936927071,"(4177, 3007)"
0.15321446900413582,"(4176, 3008)"
0.15321861022244637,"(4175, 3009)"
0.15321933917496144,"(4174, 3010)"
0.1532242943770095,"(4175, 3010)"
0.1532248271620564,"(4174, 3011)"
0.15322485553248394,"(4175, 3011)"
0.15323035493743767,"(4176, 3011)"
0.15323434843195585,"(4175, 3012)"
0.15323525501069693,"(4174, 3013)"
0.1532397869987834,"(4175, 3013)"
0.1532399912628895,"(4174, 3014)"
0.15324786542566057,"(4173, 3015)"
0.153250507583516,"(4173, 3014)"
0.1532560081333277,"(4174, 3014)"
0.1532571824834041,"(4173, 3015)"
0.15325843626277647,"(4172, 3016)"
0.15325969339189494,"(4171, 3017)"
0.1532605676846628,"(4171, 3016)"
0.15326180112942533,"(4170, 3017)"
0.1532728890422492,"(4171, 3017)"
0.15327333640463253,"(4170, 3018)"
0.1532740046288018,"(4170, 3017)"
0.15327545428239392,"(4170, 3016)"
0.15327904656762936,"(4169, 3017)"
0.15327941534701106,"(4169, 3016)"
0.15328161471768573,"(4170, 3016)"
0.1532855365801241,"(4169, 3017)"
0.1532863807503065,"(4170, 3017)"
0.15328817760826455,"(4169, 3018)"
0.15329645058477415,"(4170, 3018)"
0.15330929311423427,"(4169, 3019)"
0.15331547932246156,"(4168, 3020)"
0.15332701800394966,"(4168, 3019)"
0.1533305624798456,"(4168, 3018)"
0.15333142596313265,"(4169, 3018)"
0.15334273296192066,"(4168, 3019)"
0.15334281836594227,"(4168, 3018)"
0.1533488467539095,"(4167, 3019)"
0.15334902969539962,"(4168, 3019)"
0.15335013762750657,"(4168, 3018)"
0.15335720260123234,"(4169, 3018)"
0.15336144486869757,"(4170, 3018)"
0.1533625770149616,"(4169, 3019)"
0.15336283611401705,"(4169, 3018)"
0.1533629959734358,"(4168, 3019)"
0.15336456882859692,"(4169, 3019)"
0.1533666843200208,"(4168, 3020)"
0.15337145277140668,"(4167, 3021)"
0.1533734766675581,"(4168, 3021)"
0.15338109283771048,"(4169, 3021)"
0.15338188898943894,"(4170, 3021)"
0.15338629109829882,"(4170, 3020)"
0.15339041779401896,"(4170, 3019)"
0.15339063254730756,"(4169, 3020)"
0.1533930055930422,"(4168, 3021)"
0.1533939350569666,"(4168, 3020)"
0.15340384580761654,"(4169, 3020)"
0.15340864347090433,"(4170, 3020)"
0.15341072203344125,"(4169, 3021)"
0.15341101392620593,"(4168, 3022)"
0.1534116311181348,"(4167, 3023)"
0.15341295575283007,"(4166, 3024)"
0.15342821861549774,"(4167, 3024)"
0.1534287480253337,"(4166, 3025)"
0.1534314509994444,"(4167, 3025)"
0.15343508878594922,"(4167, 3024)"
0.1534419789633086,"(4166, 3025)"
0.1534435239614069,"(4166, 3024)"
0.15344508739278237,"(4167, 3024)"
0.15344678675835954,"(4167, 3023)"
0.1534524936528317,"(4166, 3024)"
0.15345632515619675,"(4167, 3024)"
0.15345694746814542,"(4168, 3024)"
0.15345752198252616,"(4168, 3023)"
0.15345764362882347,"(4168, 3022)"
0.1534610611222177,"(4167, 3023)"
0.15346122999976194,"(4166, 3024)"
0.15346406127720744,"(4165, 3025)"
0.15346427203611054,"(4165, 3024)"
0.1534665181708688,"(4166, 3024)"
0.15346836339372583,"(4167, 3024)"
0.15346900740694794,"(4167, 3023)"
0.15347183567342051,"(4166, 3024)"
0.15347385895111051,"(4167, 3024)"
0.15348458053170616,"(4168, 3024)"
0.15349769517028733,"(4168, 3023)"
0.15350458668466596,"(4168, 3022)"
0.1535058296508299,"(4168, 3021)"
0.15350667859757394,"(4167, 3022)"
0.15351250404830316,"(4166, 3023)"
0.15351325357906206,"(4165, 3024)"
0.1535291134749724,"(4166, 3024)"
0.15353553415942342,"(4167, 3024)"
0.1535394669232941,"(4166, 3025)"
0.15354007642342693,"(4165, 3026)"
0.15354429836661548,"(4164, 3027)"
0.15355346352117197,"(4163, 3028)"
0.15355616215597823,"(4164, 3028)"
0.15356001516618475,"(4163, 3029)"
0.15356243534681324,"(4162, 3030)"
0.1535657629200907,"(4163, 3030)"
0.1535660278097296,"(4164, 3030)"
0.153569076263808,"(4163, 3031)"
0.1535702340358804,"(4162, 3032)"
0.15357029652338333,"(4161, 3033)"
0.15358018851090371,"(4160, 3034)"
0.1535861543976924,"(4160, 3033)"
0.15359277878025296,"(4161, 3033)"
0.15359481571718347,"(4161, 3032)"
0.1535982459627749,"(4160, 3033)"
0.15359876396394817,"(4160, 3032)"
0.15359898648248319,"(4159, 3033)"
0.15360097876149617,"(4160, 3033)"
0.15360416561836437,"(4159, 3034)"
0.1536043150745066,"(4158, 3035)"
0.15360627729794138,"(4159, 3035)"
0.153610380647583,"(4160, 3035)"
0.15361086491681641,"(4159, 3036)"
0.15361235352217747,"(4158, 3037)"
0.15361490960543991,"(4159, 3037)"
0.15363241293848875,"(4158, 3038)"
0.15363405028304247,"(4157, 3039)"
0.1536378244261161,"(4156, 3040)"
0.153645670746669,"(4155, 3041)"
0.15365452406975938,"(4155, 3040)"
0.15365727603847185,"(4155, 3039)"
0.1536585248934392,"(4154, 3040)"
0.15366090384444708,"(4155, 3040)"
0.15366494790245594,"(4156, 3040)"
0.15366650748415137,"(4157, 3040)"
0.15366764007580327,"(4156, 3041)"
0.15367549277356268,"(4157, 3041)"
0.15367714544174285,"(4158, 3041)"
0.15368746239204173,"(4159, 3041)"
0.1536934185045199,"(4158, 3042)"
0.1536994190577996,"(4159, 3042)"
0.15369961595477688,"(4159, 3041)"
0.1537011325258048,"(4160, 3041)"
0.1537029085171384,"(4160, 3040)"
0.1537108361792578,"(4159, 3041)"
0.1537123820737026,"(4160, 3041)"
0.1537185069175566,"(4159, 3042)"
0.15372173950706222,"(4158, 3043)"
0.15372278682280807,"(4159, 3043)"
0.1537228157940148,"(4158, 3044)"
0.15372736402943674,"(4157, 3045)"
0.1537389717939039,"(4156, 3046)"
0.153741912005286,"(4155, 3047)"
0.1537444386379974,"(4154, 3048)"
0.1537471988241836,"(4155, 3048)"
0.15375300616059914,"(4156, 3048)"
0.15375587912820707,"(4155, 3049)"
0.15375627305693534,"(4154, 3050)"
0.15375701793230195,"(4155, 3050)"
0.1537580535011476,"(4154, 3051)"
0.15376055230305966,"(4153, 3052)"
0.15376362339622027,"(4153, 3051)"
0.15376601899382158,"(4152, 3052)"
0.1537704627659233,"(4151, 3053)"
0.15377048954205813,"(4150, 3054)"
0.15377192828673933,"(4149, 3055)"
0.15377229982707885,"(4150, 3055)"
0.15377273187487314,"(4150, 3054)"
0.1537785477866881,"(4149, 3055)"
0.15378219306759483,"(4150, 3055)"
0.15378324180374894,"(4149, 3056)"
0.15378532225679625,"(4148, 3057)"
0.15378554373551032,"(4148, 3056)"
0.15379721647252098,"(4149, 3056)"
0.15380314131071082,"(4148, 3057)"
0.1538047802374955,"(4147, 3058)"
0.1538073776357907,"(4146, 3059)"
0.15381069920817164,"(4145, 3060)"
0.15381757626482293,"(4144, 3061)"
0.15381811092121941,"(4144, 3060)"
0.15381999379367736,"(4143, 3061)"
0.15383682610522273,"(4144, 3061)"
0.15384132173589243,"(4145, 3061)"
0.15384771644949732,"(4144, 3062)"
0.15386444219131182,"(4145, 3062)"
0.15387664852661787,"(4144, 3063)"
0.15388175952587713,"(4143, 3064)"
0.15388608197595363,"(4144, 3064)"
0.1538877466614171,"(4143, 3065)"
0.15389075654362036,"(4142, 3066)"
0.15389621846984183,"(4143, 3066)"
0.1538976859564764,"(4143, 3065)"
0.1539037996352259,"(4144, 3065)"
0.15391171960682354,"(4145, 3065)"
0.153921430393281,"(4145, 3064)"
0.153921960692022,"(4145, 3063)"
0.15392763570662812,"(4144, 3064)"
0.1539286141127213,"(4143, 3065)"
0.1539290992289589,"(4142, 3066)"
0.1539312723232961,"(4142, 3065)"
0.15393177846493752,"(4141, 3066)"
0.15393350431194258,"(4142, 3066)"
0.15394456956742414,"(4142, 3065)"
0.15394880604482844,"(4141, 3066)"
0.15394999975162388,"(4140, 3067)"
0.1539513630898868,"(4141, 3067)"
0.15395317901211403,"(4142, 3067)"
0.15395648097825082,"(4141, 3068)"
0.1539599867140972,"(4141, 3067)"
0.15396142209952413,"(4142, 3067)"
0.15396216581612415,"(4143, 3067)"
0.1539622296128227,"(4143, 3066)"
0.1539634452878821,"(4142, 3067)"
0.1539654471269667,"(4142, 3066)"
0.15396855417596933,"(4141, 3067)"
0.15397136001484693,"(4142, 3067)"
0.15397137969970828,"(4141, 3068)"
0.15397226366258884,"(4140, 3069)"
0.15397322195007013,"(4139, 3070)"
0.15397900772987125,"(4140, 3070)"
0.15398205153587488,"(4139, 3071)"
0.1539866092861538,"(4140, 3071)"
0.15398907131315911,"(4139, 3072)"
0.15399106595462864,"(4140, 3072)"
0.1539914617584301,"(4140, 3071)"
0.1539927055730589,"(4140, 3070)"
0.15399359695028195,"(4141, 3070)"
0.15399399671506656,"(4140, 3071)"
0.15399721450551923,"(4141, 3071)"
0.15400033431944038,"(4140, 3072)"
0.15400114578888072,"(4140, 3071)"
0.15400125224270933,"(4139, 3072)"
0.1540036253752009,"(4139, 3071)"
0.15400807052247725,"(4139, 3070)"
0.15401863235337815,"(4139, 3069)"
0.15402350520838165,"(4139, 3068)"
0.15402622357199292,"(4138, 3069)"
0.15403372580640015,"(4137, 3070)"
0.15403578253781627,"(4138, 3070)"
